2
144 80
-1.062937	-0.4683544	0.2446084	0.3797702	1
-1.040559	-0.4683544	0.2511101	0.3806978	1
-1.018182	-0.4683544	0.257521	0.3815744	1
-0.9958042	-0.4683544	0.2638458	0.3824034	1
-0.9734266	-0.4683544	0.2700887	0.383188	1
-0.951049	-0.4683544	0.2762538	0.3839311	1
-0.9286713	-0.4683544	0.2823449	0.3846353	1
-0.9062937	-0.4683544	0.2883657	0.385303	1
-0.8839161	-0.4683544	0.2943193	0.3859363	1
-0.8615385	-0.4683544	0.3002092	0.3865374	1
-0.8391609	-0.4683544	0.3060381	0.387108	1
-0.8167832	-0.4683544	0.3118091	0.3876498	1
-0.7944056	-0.4683544	0.3175248	0.3881643	1
-0.772028	-0.4683544	0.3231879	0.388653	1
-0.7496504	-0.4683544	0.3288007	0.3891172	1
-0.7272727	-0.4683544	0.3343656	0.3895582	1
-0.7048951	-0.4683544	0.3398849	0.389977	1
-0.6825175	-0.4683544	0.3453607	0.3903747	1
-0.6601399	-0.4683544	0.350795	0.3907523	1
-0.6377622	-0.4683544	0.3561899	0.3911106	1
-0.6153846	-0.4683544	0.3615473	0.3914505	1
-0.593007	-0.4683544	0.3668689	0.3917727	1
-0.5706294	-0.4683544	0.3721566	0.392078	1
-0.5482518	-0.4683544	0.377412	0.3923671	1
-0.5258741	-0.4683544	0.3826367	0.3926405	1
-0.5034965	-0.4683544	0.3878325	0.3928988	1
-0.4811189	-0.4683544	0.3930008	0.3931427	1
-0.4587413	-0.4683544	0.3981431	0.3933724	1
-0.4363636	-0.4683544	0.4032608	0.3935886	1
-0.413986	-0.4683544	0.4083555	0.3937916	1
-0.3916084	-0.4683544	0.4134285	0.3939818	1
-0.3692308	-0.4683544	0.418481	0.3941597	1
-0.3468532	-0.4683544	0.4235145	0.3943255	1
-0.3244755	-0.4683544	0.4285302	0.3944795	1
-0.3020979	-0.4683544	0.4335294	0.394622	1
-0.2797203	-0.4683544	0.4385133	0.3947534	1
-0.2573427	-0.4683544	0.4434832	0.3948737	1
-0.234965	-0.4683544	0.4484402	0.3949834	1
-0.2125874	-0.4683544	0.4533855	0.3950824	1
-0.1902098	-0.4683544	0.4583203	0.395171	1
-0.1678322	-0.4683544	0.4632457	0.3952494	1
-0.1454545	-0.4683544	0.4681628	0.3953178	1
-0.1230769	-0.4683544	0.4730729	0.3953761	1
-0.1006993	-0.4683544	0.4779769	0.3954245	1
-0.07832168	-0.4683544	0.482876	0.3954632	1
-0.05594406	-0.4683544	0.4877713	0.3954922	1
-0.03356643	-0.4683544	0.4926638	0.3955115	1
-0.01118881	-0.4683544	0.4975548	0.3955211	1
0.01118881	-0.4683544	0.5024452	0.3955211	1
0.03356643	-0.4683544	0.5073362	0.3955115	1
0.05594406	-0.4683544	0.5122287	0.3954922	1
0.07832168	-0.4683544	0.517124	0.3954632	1
0.1006993	-0.4683544	0.5220231	0.3954245	1
0.1230769	-0.4683544	0.5269271	0.3953761	1
0.1454545	-0.4683544	0.5318372	0.3953178	1
0.1678322	-0.4683544	0.5367543	0.3952494	1
0.1902098	-0.4683544	0.5416797	0.395171	1
0.2125874	-0.4683544	0.5466145	0.3950824	1
0.234965	-0.4683544	0.5515598	0.3949834	1
0.2573427	-0.4683544	0.5565168	0.3948737	1
0.2797203	-0.4683544	0.5614867	0.3947534	1
0.3020979	-0.4683544	0.5664706	0.394622	1
0.3244755	-0.4683544	0.5714698	0.3944795	1
0.3468532	-0.4683544	0.5764855	0.3943255	1
0.3692308	-0.4683544	0.581519	0.3941597	1
0.3916084	-0.4683544	0.5865715	0.3939818	1
0.413986	-0.4683544	0.5916445	0.3937916	1
0.4363636	-0.4683544	0.5967392	0.3935886	1
0.4587413	-0.4683544	0.6018569	0.3933724	1
0.4811189	-0.4683544	0.6069992	0.3931427	1
0.5034965	-0.4683544	0.6121675	0.3928988	1
0.5258741	-0.4683544	0.6173633	0.3926405	1
0.5482518	-0.4683544	0.622588	0.3923671	1
0.5706294	-0.4683544	0.6278434	0.392078	1
0.593007	-0.4683544	0.6331311	0.3917727	1
0.6153846	-0.4683544	0.6384527	0.3914505	1
0.6377622	-0.4683544	0.6438101	0.3911106	1
0.6601399	-0.4683544	0.649205	0.3907523	1
0.6825175	-0.4683544	0.6546393	0.3903747	1
0.7048951	-0.4683544	0.6601151	0.389977	1
0.7272727	-0.4683544	0.6656344	0.3895582	1
0.7496504	-0.4683544	0.6711993	0.3891172	1
0.772028	-0.4683544	0.6768121	0.388653	1
0.7944056	-0.4683544	0.6824752	0.3881643	1
0.8167832	-0.4683544	0.6881909	0.3876498	1
0.8391609	-0.4683544	0.6939619	0.387108	1
0.8615385	-0.4683544	0.6997908	0.3865374	1
0.8839161	-0.4683544	0.7056807	0.3859363	1
0.9062937	-0.4683544	0.7116343	0.385303	1
0.9286713	-0.4683544	0.7176551	0.3846353	1
0.951049	-0.4683544	0.7237462	0.3839311	1
0.9734266	-0.4683544	0.7299113	0.383188	1
0.9958042	-0.4683544	0.7361542	0.3824034	1
1.018182	-0.4683544	0.742479	0.3815744	1
1.040559	-0.4683544	0.7488899	0.3806978	1
1.062937	-0.4683544	0.7553916	0.3797702	1
1.085315	-0.4683544	0.761989	0.3787876	1
1.107692	-0.4683544	0.7686875	0.3777458	1
1.13007	-0.4683544	0.7754928	0.3766399	1
1.152448	-0.4683544	0.7824111	0.3754646	1
1.174825	-0.4683544	0.7894491	0.3742139	1
1.197203	-0.4683544	0.7966142	0.372881	1
1.21958	-0.4683544	0.8039141	0.3714583	1
1.241958	-0.4683544	0.8113578	0.3699371	1
1.264336	-0.4683544	0.8189547	0.3683075	1
1.286713	-0.4683544	0.8267155	0.3665582	1
1.309091	-0.4683544	0.8346518	0.3646759	1
1.331469	-0.4683544	0.8427766	0.3626456	1
1.353846	-0.4683544	0.8511046	0.3604493	1
1.376224	-0.4683544	0.8596523	0.3580661	1
1.398601	-0.4683544	0.8684382	0.3554711	1
1.420979	-0.4683544	0.8774837	0.3526342	1
1.443357	-0.4683544	0.8868133	0.349519	1
1.465734	-0.4683544	0.8964556	0.3460808	1
1.488112	-0.4683544	0.906444	0.3422635	1
1.51049	-0.4683544	0.9168185	0.3379961	1
1.532867	-0.4683544	0.9276271	0.3331867	1
1.555245	-0.4683544	0.9389292	0.3277129	1
1.577622	-0.4683544	0.9507989	0.3214075	1
1.6	-0.4683544	0.7521891	0.3302532	1
-1.6	-0.443038	0.2552246	0.3338219	1
-1.577622	-0.443038	0.03865126	0.3274135	1
-1.555245	-0.443038	0.05091311	0.3341521	1
-1.532867	-0.443038	0.06256938	0.3399676	1
-1.51049	-0.443038	0.07370207	0.3450527	1
-1.488112	-0.443038	0.08437591	0.3495463	1
-1.465734	-0.443038	0.09464315	0.353552	1
-1.443357	-0.443038	0.1045469	0.3571489	1
-1.420979	-0.443038	0.1141233	0.3603991	1
-1.398601	-0.443038	0.1234028	0.3633519	1
-1.376224	-0.443038	0.1324116	0.366047	1
-1.353846	-0.443038	0.1411723	0.3685173	1
-1.331469	-0.443038	0.1497046	0.3707896	1
-1.309091	-0.443038	0.158026	0.3728868	1
-1.286713	-0.443038	0.166152	0.374828	1
-1.264336	-0.443038	0.1740961	0.3766297	1
-1.241958	-0.443038	0.1818707	0.3783056	1
-1.21958	-0.443038	0.1894869	0.3798681	1
-1.197203	-0.443038	0.1969548	0.3813277	1
-1.174825	-0.443038	0.2042833	0.3826936	1
-1.152448	-0.443038	0.2114809	0.383974	1
-1.13007	-0.443038	0.2185551	0.3851759	1
-1.107692	-0.443038	0.225513	0.3863057	1
-1.085315	-0.443038	0.232361	0.3873691	1
-1.062937	-0.443038	0.239105	0.3883712	1
-1.040559	-0.443038	0.2457506	0.3893164	1
-1.018182	-0.443038	0.2523028	0.3902088	1
-0.9958042	-0.443038	0.2587665	0.3910522	1
-0.9734266	-0.443038	0.2651462	0.3918498	1
-0.951049	-0.443038	0.2714461	0.3926047	1
-0.9286713	-0.443038	0.27767	0.3933196	1
-0.9062937	-0.443038	0.2838217	0.3939969	1
-0.8839161	-0.443038	0.2899047	0.3946391	1
-0.8615385	-0.443038	0.2959221	0.3952481	1
-0.8391609	-0.443038	0.3018773	0.3958259	1
-0.8167832	-0.443038	0.307773	0.3963742	1
-0.7944056	-0.443038	0.3136121	0.3968946	1
-0.772028	-0.443038	0.3193973	0.3973887	1
-0.7496504	-0.443038	0.325131	0.3978577	1
-0.7272727	-0.443038	0.3308158	0.398303	1
-0.7048951	-0.443038	0.3364537	0.3987258	1
-0.6825175	-0.443038	0.3420472	0.399127	1
-0.6601399	-0.443038	0.3475983	0.3995078	1
-0.6377622	-0.443038	0.3531091	0.399869	1
-0.6153846	-0.443038	0.3585814	0.4002115	1
-0.593007	-0.443038	0.3640172	0.4005361	1
-0.5706294	-0.443038	0.3694183	0.4008435	1
-0.5482518	-0.443038	0.3747864	0.4011344	1
-0.5258741	-0.443038	0.3801231	0.4014095	1
-0.5034965	-0.443038	0.3854303	0.4016693	1
-0.4811189	-0.443038	0.3907092	0.4019145	1
-0.4587413	-0.443038	0.3959617	0.4021455	1
-0.4363636	-0.443038	0.4011891	0.4023627	1
-0.413986	-0.443038	0.4063929	0.4025666	1
-0.3916084	-0.443038	0.4115745	0.4027577	1
-0.3692308	-0.443038	0.4167352	0.4029363	1
-0.3468532	-0.443038	0.4218765	0.4031027	1
-0.3244755	-0.443038	0.4269996	0.4032573	1
-0.3020979	-0.443038	0.4321059	0.4034003	1
-0.2797203	-0.443038	0.4371965	0.4035321	1
-0.2573427	-0.443038	0.4422728	0.4036528	1
-0.234965	-0.443038	0.447336	0.4037627	1
-0.2125874	-0.443038	0.4523872	0.403862	1
-0.1902098	-0.443038	0.4574277	0.4039509	1
-0.1678322	-0.443038	0.4624585	0.4040295	1
-0.1454545	-0.443038	0.467481	0.404098	1
-0.1230769	-0.443038	0.4724962	0.4041565	1
-0.1006993	-0.443038	0.4775052	0.4042051	1
-0.07832168	-0.443038	0.4825092	0.4042438	1
-0.05594406	-0.443038	0.4875094	0.4042729	1
-0.03356643	-0.443038	0.4925067	0.4042922	1
-0.01118881	-0.443038	0.4975024	0.4043018	1
0.01118881	-0.443038	0.5024976	0.4043018	1
0.03356643	-0.443038	0.5074933	0.4042922	1
0.05594406	-0.443038	0.5124906	0.4042729	1
0.07832168	-0.443038	0.5174908	0.4042438	1
0.1006993	-0.443038	0.5224948	0.4042051	1
0.1230769	-0.443038	0.5275038	0.4041565	1
0.1454545	-0.443038	0.532519	0.404098	1
0.1678322	-0.443038	0.5375415	0.4040295	1
0.1902098	-0.443038	0.5425723	0.4039509	1
0.2125874	-0.443038	0.5476128	0.403862	1
0.234965	-0.443038	0.552664	0.4037627	1
0.2573427	-0.443038	0.5577272	0.4036528	1
0.2797203	-0.443038	0.5628035	0.4035321	1
0.3020979	-0.443038	0.5678941	0.4034003	1
0.3244755	-0.443038	0.5730004	0.4032573	1
0.3468532	-0.443038	0.5781235	0.4031027	1
0.3692308	-0.443038	0.5832648	0.4029363	1
0.3916084	-0.443038	0.5884255	0.4027577	1
0.413986	-0.443038	0.5936071	0.4025666	1
0.4363636	-0.443038	0.5988109	0.4023627	1
0.4587413	-0.443038	0.6040383	0.4021455	1
0.4811189	-0.443038	0.6092908	0.4019145	1
0.5034965	-0.443038	0.6145697	0.4016693	1
0.5258741	-0.443038	0.6198769	0.4014095	1
0.5482518	-0.443038	0.6252136	0.4011344	1
0.5706294	-0.443038	0.6305817	0.4008435	1
0.593007	-0.443038	0.6359828	0.4005361	1
0.6153846	-0.443038	0.6414186	0.4002115	1
0.6377622	-0.443038	0.6468909	0.399869	1
0.6601399	-0.443038	0.6524017	0.3995078	1
0.6825175	-0.443038	0.6579528	0.399127	1
0.7048951	-0.443038	0.6635463	0.3987258	1
0.7272727	-0.443038	0.6691842	0.398303	1
0.7496504	-0.443038	0.674869	0.3978577	1
0.772028	-0.443038	0.6806027	0.3973887	1
0.7944056	-0.443038	0.6863879	0.3968946	1
0.8167832	-0.443038	0.692227	0.3963742	1
0.8391609	-0.443038	0.6981227	0.3958259	1
0.8615385	-0.443038	0.7040779	0.3952481	1
0.8839161	-0.443038	0.7100953	0.3946391	1
0.9062937	-0.443038	0.7161783	0.3939969	1
0.9286713	-0.443038	0.72233	0.3933196	1
0.951049	-0.443038	0.7285539	0.3926047	1
0.9734266	-0.443038	0.7348538	0.3918498	1
0.9958042	-0.443038	0.7412335	0.3910522	1
1.018182	-0.443038	0.7476972	0.3902088	1
1.040559	-0.443038	0.7542494	0.3893164	1
1.062937	-0.443038	0.760895	0.3883712	1
1.085315	-0.443038	0.767639	0.3873691	1
1.107692	-0.443038	0.774487	0.3863057	1
1.13007	-0.443038	0.7814449	0.3851759	1
1.152448	-0.443038	0.7885191	0.383974	1
1.174825	-0.443038	0.7957167	0.3826936	1
1.197203	-0.443038	0.8030452	0.3813277	1
1.21958	-0.443038	0.8105131	0.3798681	1
1.241958	-0.443038	0.8181293	0.3783056	1
1.264336	-0.443038	0.8259039	0.3766297	1
1.286713	-0.443038	0.833848	0.374828	1
1.309091	-0.443038	0.841974	0.3728868	1
1.331469	-0.443038	0.8502954	0.3707896	1
1.353846	-0.443038	0.8588277	0.3685173	1
1.376224	-0.443038	0.8675884	0.366047	1
1.398601	-0.443038	0.8765972	0.3633519	1
1.420979	-0.443038	0.8858767	0.3603991	1
1.443357	-0.443038	0.8954531	0.3571489	1
1.465734	-0.443038	0.9053569	0.353552	1
1.488112	-0.443038	0.9156241	0.3495463	1
1.51049	-0.443038	0.9262979	0.3450527	1
1.532867	-0.443038	0.9374306	0.3399676	1
1.555245	-0.443038	0.9490869	0.3341521	1
1.577622	-0.443038	0.9613487	0.3274135	1
1.6	-0.443038	0.7447754	0.3338219	1
-1.6	-0.4177215	0.2631814	0.3369186	1
-1.577622	-0.4177215	0.2469208	0.3412681	1
-1.555245	-0.4177215	0.04041377	0.3405633	1
-1.532867	-0.4177215	0.05245307	0.3467711	1
-1.51049	-0.4177215	0.06393388	0.3521698	1
-1.488112	-0.4177215	0.07492768	0.3569189	1
-1.465734	-0.4177215	0.08549152	0.3611361	1
-1.443357	-0.4177215	0.09567234	0.3649103	1
-1.420979	-0.4177215	0.1055092	0.3683107	1
-1.398601	-0.4177215	0.1150349	0.3713918	1
-1.376224	-0.4177215	0.1242773	0.3741975	1
-1.353846	-0.4177215	0.1332609	0.3767636	1
-1.331469	-0.4177215	0.1420065	0.3791195	1
-1.309091	-0.4177215	0.1505327	0.38129	1
-1.286713	-0.4177215	0.1588558	0.3832957	1
-1.264336	-0.4177215	0.1669902	0.3851543	1
-1.241958	-0.4177215	0.1749491	0.3868808	1
-1.21958	-0.4177215	0.1827437	0.3884883	1
-1.197203	-0.4177215	0.190385	0.389988	1
-1.174825	-0.4177215	0.1978823	0.3913898	1
-1.152448	-0.4177215	0.2052444	0.3927023	1
-1.13007	-0.4177215	0.2124792	0.393933	1
-1.107692	-0.4177215	0.219594	0.3950888	1
-1.085315	-0.4177215	0.2265955	0.3961757	1
-1.062937	-0.4177215	0.23349	0.3971988	1
-1.040559	-0.4177215	0.2402832	0.3981631	1
-1.018182	-0.4177215	0.2469804	0.3990727	1
-0.9958042	-0.4177215	0.2535866	0.3999317	1
-0.9734266	-0.4177215	0.2601064	0.4007435	1
-0.951049	-0.4177215	0.2665442	0.4015111	1
-0.9286713	-0.4177215	0.272904	0.4022376	1
-0.9062937	-0.4177215	0.2791897	0.4029255	1
-0.8839161	-0.4177215	0.2854048	0.4035771	1
-0.8615385	-0.4177215	0.2915528	0.4041947	1
-0.8391609	-0.4177215	0.2976368	0.4047804	1
-0.8167832	-0.4177215	0.30366	0.4053357	1
-0.7944056	-0.4177215	0.309625	0.4058627	1
-0.772028	-0.4177215	0.3155348	0.4063626	1
-0.7496504	-0.4177215	0.321392	0.4068369	1
-0.7272727	-0.4177215	0.3271989	0.407287	1
-0.7048951	-0.4177215	0.332958	0.4077141	1
-0.6825175	-0.4177215	0.3386716	0.4081193	1
-0.6601399	-0.4177215	0.3443417	0.4085036	1
-0.6377622	-0.4177215	0.3499706	0.408868	1
-0.6153846	-0.4177215	0.3555601	0.4092134	1
-0.593007	-0.4177215	0.3611123	0.4095406	1
-0.5706294	-0.4177215	0.366629	0.4098504	1
-0.5482518	-0.4177215	0.3721118	0.4101435	1
-0.5258741	-0.4177215	0.3775627	0.4104205	1
-0.5034965	-0.4177215	0.3829833	0.410682	1
-0.4811189	-0.4177215	0.3883752	0.4109287	1
-0.4587413	-0.4177215	0.3937399	0.411161	1
-0.4363636	-0.4177215	0.399079	0.4113794	1
-0.413986	-0.4177215	0.4043939	0.4115845	1
-0.3916084	-0.4177215	0.4096862	0.4117765	1
-0.3692308	-0.4177215	0.4149572	0.411956	1
-0.3468532	-0.4177215	0.4202083	0.4121231	1
-0.3244755	-0.4177215	0.4254408	0.4122784	1
-0.3020979	-0.4177215	0.4306561	0.412422	1
-0.2797203	-0.4177215	0.4358555	0.4125543	1
-0.2573427	-0.4177215	0.4410402	0.4126755	1
-0.234965	-0.4177215	0.4462114	0.4127858	1
-0.2125874	-0.4177215	0.4513705	0.4128854	1
-0.1902098	-0.4177215	0.4565186	0.4129746	1
-0.1678322	-0.4177215	0.4616569	0.4130535	1
-0.1454545	-0.4177215	0.4667866	0.4131222	1
-0.1230769	-0.4177215	0.4719089	0.4131808	1
-0.1006993	-0.4177215	0.4770249	0.4132295	1
-0.07832168	-0.4177215	0.4821357	0.4132684	1
-0.05594406	-0.4177215	0.4872426	0.4132975	1
-0.03356643	-0.4177215	0.4923467	0.4133169	1
-0.01118881	-0.4177215	0.4974491	0.4133265	1
0.01118881	-0.4177215	0.5025509	0.4133265	1
0.03356643	-0.4177215	0.5076533	0.4133169	1
0.05594406	-0.4177215	0.5127574	0.4132975	1
0.07832168	-0.4177215	0.5178643	0.4132684	1
0.1006993	-0.4177215	0.5229751	0.4132295	1
0.1230769	-0.4177215	0.5280911	0.4131808	1
0.1454545	-0.4177215	0.5332134	0.4131222	1
0.1678322	-0.4177215	0.5383431	0.4130535	1
0.1902098	-0.4177215	0.5434814	0.4129746	1
0.2125874	-0.4177215	0.5486295	0.4128854	1
0.234965	-0.4177215	0.5537886	0.4127858	1
0.2573427	-0.4177215	0.5589598	0.4126755	1
0.2797203	-0.4177215	0.5641445	0.4125543	1
0.3020979	-0.4177215	0.5693439	0.412422	1
0.3244755	-0.4177215	0.5745592	0.4122784	1
0.3468532	-0.4177215	0.5797917	0.4121231	1
0.3692308	-0.4177215	0.5850428	0.411956	1
0.3916084	-0.4177215	0.5903138	0.4117765	1
0.413986	-0.4177215	0.5956061	0.4115845	1
0.4363636	-0.4177215	0.600921	0.4113794	1
0.4587413	-0.4177215	0.6062601	0.411161	1
0.4811189	-0.4177215	0.6116248	0.4109287	1
0.5034965	-0.4177215	0.6170167	0.410682	1
0.5258741	-0.4177215	0.6224373	0.4104205	1
0.5482518	-0.4177215	0.6278882	0.4101435	1
0.5706294	-0.4177215	0.633371	0.4098504	1
0.593007	-0.4177215	0.6388877	0.4095406	1
0.6153846	-0.4177215	0.6444399	0.4092134	1
0.6377622	-0.4177215	0.6500294	0.408868	1
0.6601399	-0.4177215	0.6556583	0.4085036	1
0.6825175	-0.4177215	0.6613284	0.4081193	1
0.7048951	-0.4177215	0.667042	0.4077141	1
0.7272727	-0.4177215	0.6728011	0.407287	1
0.7496504	-0.4177215	0.678608	0.4068369	1
0.772028	-0.4177215	0.6844652	0.4063626	1
0.7944056	-0.4177215	0.690375	0.4058627	1
0.8167832	-0.4177215	0.69634	0.4053357	1
0.8391609	-0.4177215	0.7023632	0.4047804	1
0.8615385	-0.4177215	0.7084472	0.4041947	1
0.8839161	-0.4177215	0.7145952	0.4035771	1
0.9062937	-0.4177215	0.7208103	0.4029255	1
0.9286713	-0.4177215	0.727096	0.4022376	1
0.951049	-0.4177215	0.7334558	0.4015111	1
0.9734266	-0.4177215	0.7398936	0.4007435	1
0.9958042	-0.4177215	0.7464134	0.3999317	1
1.018182	-0.4177215	0.7530196	0.3990727	1
1.040559	-0.4177215	0.7597168	0.3981631	1
1.062937	-0.4177215	0.76651	0.3971988	1
1.085315	-0.4177215	0.7734045	0.3961757	1
1.107692	-0.4177215	0.780406	0.3950888	1
1.13007	-0.4177215	0.7875208	0.393933	1
1.152448	-0.4177215	0.7947556	0.3927023	1
1.174825	-0.4177215	0.8021177	0.3913898	1
1.197203	-0.4177215	0.809615	0.389988	1
1.21958	-0.4177215	0.8172563	0.3884883	1
1.241958	-0.4177215	0.8250509	0.3868808	1
1.264336	-0.4177215	0.8330098	0.3851543	1
1.286713	-0.4177215	0.8411442	0.3832957	1
1.309091	-0.4177215	0.8494673	0.38129	1
1.331469	-0.4177215	0.8579935	0.3791195	1
1.353846	-0.4177215	0.8667391	0.3767636	1
1.376224	-0.4177215	0.8757227	0.3741975	1
1.398601	-0.4177215	0.8849651	0.3713918	1
1.420979	-0.4177215	0.8944908	0.3683107	1
1.443357	-0.4177215	0.9043277	0.3649103	1
1.465734	-0.4177215	0.9145085	0.3611361	1
1.488112	-0.4177215	0.9250723	0.3569189	1
1.51049	-0.4177215	0.9360661	0.3521698	1
1.532867	-0.4177215	0.9475469	0.3467711	1
1.555245	-0.4177215	0.9595862	0.3405633	1
1.577622	-0.4177215	0.7530792	0.3412681	1
1.6	-0.4177215	0.7368186	0.3369186	1
-1.6	-0.3924051	0.2717066	0.3395006	1
-1.577622	-0.3924051	0.25503	0.3444109	1
-1.555245	-0.3924051	0.02954303	0.3469054	1
-1.532867	-0.3924051	0.04199901	0.3535668	1
-1.51049	-0.3924051	0.05385583	0.3593245	1
-1.488112	-0.3924051	0.06519311	0.3643639	1
-1.465734	-0.3924051	0.07607375	0.3688195	1
-1.443357	-0.3924051	0.08654926	0.3727926	1
-1.420979	-0.3924051	0.0966619	0.3763605	1
-1.398601	-0.3924051	0.1064474	0.3795842	1
-1.376224	-0.3924051	0.1159358	0.3825124	1
-1.353846	-0.3924051	0.1251532	0.3851842	1
-1.331469	-0.3924051	0.134122	0.3876321	1
-1.309091	-0.3924051	0.142862	0.389883	1
-1.286713	-0.3924051	0.1513905	0.3919593	1
-1.264336	-0.3924051	0.1597229	0.3938802	1
-1.241958	-0.3924051	0.1678727	0.3956619	1
-1.21958	-0.3924051	0.1758525	0.3973184	1
-1.197203	-0.3924051	0.1836732	0.3988617	1
-1.174825	-0.3924051	0.1913449	0.4003025	1
-1.152448	-0.3924051	0.1988768	0.4016498	1
-1.13007	-0.3924051	0.2062771	0.4029119	1
-1.107692	-0.3924051	0.2135535	0.4040958	1
-1.085315	-0.3924051	0.2207131	0.405208	1
-1.062937	-0.3924051	0.2277623	0.406254	1
-1.040559	-0.3924051	0.234707	0.4072389	1
-1.018182	-0.3924051	0.241553	0.4081672	1
-0.9958042	-0.3924051	0.2483053	0.409043	1
-0.9734266	-0.3924051	0.2549686	0.40987	1
-0.951049	-0.3924051	0.2615477	0.4106515	1
-0.9286713	-0.3924051	0.2680466	0.4113905	1
-0.9062937	-0.3924051	0.2744694	0.4120897	1
-0.8839161	-0.3924051	0.2808196	0.4127517	1
-0.8615385	-0.3924051	0.287101	0.4133787	1
-0.8391609	-0.3924051	0.2933168	0.4139728	1
-0.8167832	-0.3924051	0.2994701	0.4145359	1
-0.7944056	-0.3924051	0.3055638	0.4150698	1
-0.772028	-0.3924051	0.3116009	0.4155761	1
-0.7496504	-0.3924051	0.3175839	0.4160562	1
-0.7272727	-0.3924051	0.3235156	0.4165116	1
-0.7048951	-0.3924051	0.3293982	0.4169434	1
-0.6825175	-0.3924051	0.3352342	0.4173529	1
-0.6601399	-0.3924051	0.3410257	0.4177411	1
-0.6377622	-0.3924051	0.346775	0.4181091	1
-0.6153846	-0.3924051	0.352484	0.4184577	1
-0.593007	-0.3924051	0.3581548	0.4187878	1
-0.5706294	-0.3924051	0.3637892	0.4191002	1
-0.5482518	-0.3924051	0.369389	0.4193956	1
-0.5258741	-0.3924051	0.3749562	0.4196747	1
-0.5034965	-0.3924051	0.3804924	0.4199382	1
-0.4811189	-0.3924051	0.3859991	0.4201866	1
-0.4587413	-0.3924051	0.3914782	0.4204204	1
-0.4363636	-0.3924051	0.396931	0.4206403	1
-0.413986	-0.3924051	0.4023591	0.4208466	1
-0.3916084	-0.3924051	0.4077641	0.4210397	1
-0.3692308	-0.3924051	0.4131473	0.4212201	1
-0.3468532	-0.3924051	0.4185102	0.4213882	1
-0.3244755	-0.3924051	0.4238541	0.4215443	1
-0.3020979	-0.3924051	0.4291804	0.4216886	1
-0.2797203	-0.3924051	0.4344904	0.4218215	1
-0.2573427	-0.3924051	0.4397855	0.4219432	1
-0.234965	-0.3924051	0.4450668	0.422054	1
-0.2125874	-0.3924051	0.4503356	0.4221541	1
-0.1902098	-0.3924051	0.4555933	0.4222436	1
-0.1678322	-0.3924051	0.4608409	0.4223227	1
-0.1454545	-0.3924051	0.4660798	0.4223917	1
-0.1230769	-0.3924051	0.4713111	0.4224506	1
-0.1006993	-0.3924051	0.4765359	0.4224994	1
-0.07832168	-0.3924051	0.4817556	0.4225385	1
-0.05594406	-0.3924051	0.4869712	0.4225677	1
-0.03356643	-0.3924051	0.4921839	0.422587	1
-0.01118881	-0.3924051	0.4973948	0.4225968	1
0.01118881	-0.3924051	0.5026052	0.4225968	1
0.03356643	-0.3924051	0.5078161	0.422587	1
0.05594406	-0.3924051	0.5130288	0.4225677	1
0.07832168	-0.3924051	0.5182444	0.4225385	1
0.1006993	-0.3924051	0.5234641	0.4224994	1
0.1230769	-0.3924051	0.5286889	0.4224506	1
0.1454545	-0.3924051	0.5339202	0.4223917	1
0.1678322	-0.3924051	0.5391591	0.4223227	1
0.1902098	-0.3924051	0.5444067	0.4222436	1
0.2125874	-0.3924051	0.5496644	0.4221541	1
0.234965	-0.3924051	0.5549332	0.422054	1
0.2573427	-0.3924051	0.5602145	0.4219432	1
0.2797203	-0.3924051	0.5655096	0.4218215	1
0.3020979	-0.3924051	0.5708196	0.4216886	1
0.3244755	-0.3924051	0.5761459	0.4215443	1
0.3468532	-0.3924051	0.5814898	0.4213882	1
0.3692308	-0.3924051	0.5868527	0.4212201	1
0.3916084	-0.3924051	0.5922359	0.4210397	1
0.413986	-0.3924051	0.5976409	0.4208466	1
0.4363636	-0.3924051	0.603069	0.4206403	1
0.4587413	-0.3924051	0.6085218	0.4204204	1
0.4811189	-0.3924051	0.6140009	0.4201866	1
0.5034965	-0.3924051	0.6195076	0.4199382	1
0.5258741	-0.3924051	0.6250438	0.4196747	1
0.5482518	-0.3924051	0.630611	0.4193956	1
0.5706294	-0.3924051	0.6362108	0.4191002	1
0.593007	-0.3924051	0.6418452	0.4187878	1
0.6153846	-0.3924051	0.647516	0.4184577	1
0.6377622	-0.3924051	0.653225	0.4181091	1
0.6601399	-0.3924051	0.6589743	0.4177411	1
0.6825175	-0.3924051	0.6647658	0.4173529	1
0.7048951	-0.3924051	0.6706018	0.4169434	1
0.7272727	-0.3924051	0.6764844	0.4165116	1
0.7496504	-0.3924051	0.6824161	0.4160562	1
0.772028	-0.3924051	0.6883991	0.4155761	1
0.7944056	-0.3924051	0.6944362	0.4150698	1
0.8167832	-0.3924051	0.7005299	0.4145359	1
0.8391609	-0.3924051	0.7066832	0.4139728	1
0.8615385	-0.3924051	0.712899	0.4133787	1
0.8839161	-0.3924051	0.7191804	0.4127517	1
0.9062937	-0.3924051	0.7255306	0.4120897	1
0.9286713	-0.3924051	0.7319534	0.4113905	1
0.951049	-0.3924051	0.7384523	0.4106515	1
0.9734266	-0.3924051	0.7450314	0.40987	1
0.9958042	-0.3924051	0.7516947	0.409043	1
1.018182	-0.3924051	0.758447	0.4081672	1
